dt;load_avg_1_min_per_core;load_avg_5_min_per_core;avg_cpu_usage;mem_usage;swap_usage;sda_disk_utilization;sda_reads_per_sec;sda_writes_per_sec;net_tcp_rcv;net_udp_rcv;net_ip_rcv;net_ip_delivered;net_tcp_input_errors;lo_rcv_mb_per_second;lo_snt_mb_per_second;lo_rcv_packets_per_second;lo_snt_packets_per_second;ens192_rcv_mb_per_second;ens192_snt_mb_per_second;ens192_rcv_packets_per_second;ens192_snt_packets_per_second;docker0_rcv_mb_per_second;docker0_snt_mb_per_second;docker0_rcv_packets_per_second;docker0_snt_packets_per_second;br-9bc577680a08_rcv_mb_per_second;br-9bc577680a08_snt_mb_per_second;br-9bc577680a08_rcv_packets_per_second;br-9bc577680a08_snt_packets_per_second;veth0e799df_rcv_mb_per_second;veth0e799df_snt_mb_per_second;veth0e799df_rcv_packets_per_second;veth0e799df_snt_packets_per_second
2025-03-09 08:05:01;0.0;0.0;0.001;0.178;0.0;0.0;0.0;0.07;0;3;575;3;0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-09 08:10:01;0.0;0.0;0.001;0.178;0.0;0.0;0.0;0.03;1;2;428;3;0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-09 08:15:01;0.0;0.0;0.001;0.178;0.0;0.0;0.0;0.03;2;1;442;13;0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-09 08:20:01;0.0;0.0;0.001;0.178;0.0;0.0;0.0;0.05;0;3;449;8;0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-09 08:25:01;0.0;0.0;0.003;0.168;0.0;0.0;0.0;0.71;5;5;469;10;0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-09 08:30:02;0.0;0.0;0.001;0.169;0.0;0.0;0.0;0.04;0;1;424;1;0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-09 08:35:01;0.0;0.0;0.001;0.169;0.0;0.0;0.0;0.04;1;1;469;2;0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-09 08:40:01;0.0;0.0;0.001;0.169;0.0;0.0;0.0;0.06;0;3;492;13;0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-09 08:45:02;0.0;0.0;0.001;0.169;0.0;0.0;0.0;0.03;1;2;440;4;0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-09 08:50:01;0.0;0.0;0.001;0.169;0.0;0.0;0.0;0.03;4;1;404;5;0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-09 08:55:01;0.0;0.0;0.001;0.169;0.0;0.0;0.0;0.05;0;3;438;4;0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-09 09:00:02;0.0;0.0;0.001;0.169;0.0;0.0;0.0;0.03;1;3;443;6;0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-09 09:05:01;0.0;0.0;0.001;0.169;0.0;0.0;0.0;0.03;1;1;435;2;0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-09 09:10:01;0.0;0.0;0.001;0.169;0.0;0.0;0.0;0.03;0;1;455;1;0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-09 09:15:02;0.0;0.0;0.001;0.169;0.0;0.0;0.0;0.05;0;3;453;4;0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-09 09:20:02;0.0;0.0;0.001;0.169;0.0;0.0;0.0;0.03;1;2;443;3;0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-09 09:25:01;0.0;0.0;0.001;0.169;0.0;0.0;0.0;0.2;0;1;419;1;0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-09 09:30:02;0.0;0.0;0.001;0.169;0.0;0.0;0.0;0.07;0;2;621;2;0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-09 09:35:02;0.0;0.0;0.001;0.169;0.0;0.0;0.0;0.03;0;3;412;7;0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-09 09:40:01;0.0;0.0;0.001;0.169;0.0;0.0;0.0;0.06;0;2;445;2;0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-09 09:45:02;0.0;0.0;0.001;0.169;0.0;0.0;0.0;0.04;2;1;440;3;0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-09 09:50:02;0.0;0.0;0.001;0.169;0.0;0.0;0.0;0.03;6;3;453;24;0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-09 09:55:02;0.0;0.0;0.001;0.169;0.0;0.0;0.0;0.03;4;2;421;6;0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-09 10:00:02;0.03;0.01;0.001;0.169;0.0;0.0;0.0;0.06;11;1;474;17;0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-09 10:05:02;0.03;0.01;0.001;0.17;0.0;0.0;0.0;0.32;7;2;402;9;0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-09 10:10:02;0.0;0.0;0.001;0.17;0.0;0.0;0.0;0.21;14;2;433;17;0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-09 10:15:02;0.03;0.01;0.001;0.17;0.0;0.0;0.0;0.04;0;2;397;12;0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-09 10:20:02;0.0;0.0;0.001;0.17;0.0;0.0;0.0;0.03;1;1;417;3;0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-09 10:25:02;0.0;0.0;0.001;0.17;0.0;0.0;0.0;0.22;0;3;437;3;0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-09 10:30:02;0.0;0.0;0.001;0.17;0.0;0.0;0.0;0.04;1;2;412;6;0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-09 10:35:02;0.0;0.0;0.001;0.17;0.0;0.0;0.0;0.04;0;1;429;1;0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-09 10:40:02;0.0;0.0;0.001;0.17;0.0;0.0;0.0;0.03;0;3;414;4;0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-09 10:45:02;0.0;0.0;0.001;0.17;0.0;0.0;0.0;0.03;0;3;407;4;0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-09 10:50:02;0.0;0.0;0.001;0.17;0.0;0.0;0.0;0.03;2;1;407;4;0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-09 10:55:02;0.0;0.0;0.001;0.17;0.0;0.0;0.0;0.03;2;1;433;5;0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-09 11:00:02;0.0;0.0;0.001;0.17;0.0;0.0;0.0;0.04;0;3;431;3;0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-09 11:05:02;0.0;0.0;0.001;0.17;0.0;0.0;0.0;0.03;0;2;408;2;0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-09 11:10:02;0.0;0.0;0.001;0.17;0.0;0.0;0.0;0.03;0;1;422;6;0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-09 11:15:02;0.0;0.0;0.001;0.17;0.0;0.0;0.0;0.04;1;2;471;4;0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-09 11:20:02;0.0;0.0;0.001;0.17;0.0;0.0;0.0;0.05;2;3;478;5;0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-09 11:25:02;0.0;0.0;0.001;0.17;0.0;0.0;0.0;0.23;0;2;472;3;0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-09 11:30:02;0.0;0.0;0.001;0.17;0.0;0.0;0.0;0.06;1;1;442;2;0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-09 11:35:02;0.0;0.0;0.001;0.17;0.0;0.0;0.0;0.03;0;2;407;4;0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-09 11:40:02;0.0;0.0;0.001;0.17;0.0;0.0;0.0;0.03;3;3;406;6;0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-09 11:45:02;0.14;0.04;0.055;0.188;0.0;0.0;0.0;0.87;354;1;299754;365;0;0.0;0.0;0.0;0.0;0.06;0.4;548.0;461.0;0.0;0.0;0.0;0.0;0.4;0.06;458.0;538.0;0.4;0.06;458.0;538.0
2025-03-09 11:50:02;0.2;0.06;0.029;0.19;0.0;0.0;0.0;0.12;382;2;131568;396;0;0.0;0.0;0.0;0.0;0.03;0.19;222.0;227.0;0.0;0.0;0.0;0.0;0.18;0.03;224.0;212.0;0.19;0.03;224.0;212.0
2025-03-09 11:55:02;0.01;0.03;0.006;0.19;0.0;0.0;0.0;0.07;262;3;729;265;0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-09 12:00:02;0.0;0.01;0.006;0.192;0.0;0.0;0.0;0.04;261;2;704;273;0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-09 12:05:02;0.0;0.0;0.006;0.179;0.0;0.0;0.0;0.27;274;0;668;275;0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-09 12:10:02;0.01;0.01;0.006;0.179;0.0;0.0;0.0;0.19;277;3;702;280;0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-09 12:15:02;0.0;0.0;0.005;0.179;0.0;0.0;0.0;0.03;274;3;687;277;0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-09 12:20:02;0.0;0.0;0.006;0.179;0.0;0.0;0.0;0.03;271;1;687;283;0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-09 12:25:02;0.0;0.0;0.006;0.179;0.0;0.0;0.0;0.26;279;3;678;283;0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-09 12:30:02;0.0;0.0;0.006;0.179;0.0;0.0;0.0;0.06;261;2;914;264;0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-09 12:35:02;0.0;0.0;0.005;0.179;0.0;0.0;0.0;0.04;277;2;832;279;0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-09 12:40:02;0.0;0.0;0.006;0.179;0.0;0.0;0.0;0.06;268;0;652;269;0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-09 12:45:02;0.0;0.01;0.006;0.179;0.0;0.0;0.0;0.03;274;3;712;277;0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-09 12:50:02;0.0;0.0;0.006;0.179;0.0;0.0;0.0;0.03;264;3;824;273;0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-09 12:55:02;0.0;0.0;0.006;0.179;0.0;0.0;0.0;0.03;269;1;686;270;0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-09 13:00:02;0.0;0.0;0.006;0.179;0.0;0.0;0.0;0.03;278;3;685;283;0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-09 13:05:02;0.01;0.01;0.006;0.179;0.0;0.0;0.0;0.03;272;2;691;274;0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-09 13:10:02;0.0;0.0;0.006;0.179;0.0;0.0;0.0;0.03;269;2;1348;272;0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0
2025-03-09 13:15:02;0.0;0.0;0.006;0.179;0.0;0.0;0.0;0.03;269;0;1448;270;0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0
2025-03-09 13:20:02;0.0;0.0;0.006;0.179;0.0;0.0;0.0;0.04;265;3;1529;268;0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;2.0;1.0
2025-03-09 13:25:02;0.0;0.0;0.006;0.179;0.0;0.0;0.0;0.22;269;3;1360;272;0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0
2025-03-09 13:30:02;0.01;0.01;0.006;0.179;0.0;0.0;0.0;0.04;275;1;1536;277;0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;3.0;0.0
2025-03-09 13:35:02;0.01;0.0;0.006;0.181;0.0;0.0;0.0;0.03;274;3;1389;277;0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0
